date,hour,demand
2021-03-01,0,63.033298389334426
2021-03-01,1,58.33081519973189
2021-03-01,2,58.66948302182178
2021-03-01,3,58.029947105462014
2021-03-01,5,57.16909775702713
2021-03-01,6,55.16199518577906
2021-03-01,7,72.89002231540807
2021-03-01,8,79.25234972073993
2021-03-01,9,78.06213249828333
2021-03-01,10,80.12234578549679
2021-03-01,11,83.7185132875495
2021-03-01,12,91.08301497011992
2021-03-01,13,91.50047051083008
2021-03-01,14,92.16558286434194
2021-03-01,15,91.17196039961496
2021-03-01,16,92.3994671902466
2021-03-01,17,101.75216952468564
2021-03-01,18,97.90666314729283
2021-03-01,19,92.72005075298227
2021-03-01,20,83.19722348390127
2021-03-01,21,73.24805532463864
2021-03-01,22,70.67806950566947
2021-03-01,23,63.360612560456815
2021-03-02,0,63.338130605488985
2021-03-02,1,61.18175966482971
2021-03-02,2,61.52042748691961
2021-03-02,4,60.93861915371637
2021-03-02,6,58.9315165824683
2021-03-02,7,75.28973079590243
2021-03-02,8,79.64671116620138
2021-03-02,9,77.83487120877632
2021-03-02,10,77.93690151183021
2021-03-02,11,80.74398307652895
2021-03-02,12,88.67709712252747
2021-03-02,13,88.67595107202655
2021-03-02,14,89.34106342553841
2021-03-02,15,88.89956802403098
2021-03-02,16,91.56167328680748
2021-03-02,17,100.91437562124652
2021-03-02,18,97.06886924385371
2021-03-02,19,91.57815461761486
2021-03-02,20,82.85927229878381
2021-03-02,21,73.98056945400565
2021-03-02,22,65.14572196624813
2021-03-02,23,63.80634881738533
2021-03-03,0,61.73487744091686
2021-03-03,2,60.266100572268236
2021-03-03,3,60.54514158749988
2021-03-03,4,59.684292239064995
2021-03-03,5,55.22444566857951
2021-03-03,6,54.44448454953412
2021-03-03,7,70.11510469095762
2021-03-03,8,70.55925000942408
2021-03-03,9,68.74741005199901
2021-03-03,10,68.8494403550529
2021-03-03,11,71.65652191975164
2021-03-03,12,76.17981265034729
2021-03-03,13,75.47698688600744
2021-03-03,14,76.1420992395193
2021-03-03,15,76.59914833875641
2021-03-03,16,79.7051490009827
2021-03-03,17,86.69103336689753
2021-03-03,18,82.84552698950472
2021-03-03,19,80.16219319066971
2021-03-03,20,72.76381312438549
2021-03-03,21,63.88511027960733
2021-03-03,22,57.38367405413068
2021-03-03,23,55.85918843793665
2021-03-04,0,64.59023951517479
2021-03-04,1,63.17079081379808
2021-03-04,2,63.17079081379808
2021-03-04,4,62.60269865465701
2021-03-04,6,62.03362350132477
2021-03-04,7,77.99261065869287
2021-03-04,8,80.78737338765926
2021-03-04,9,77.8255548532951
2021-03-04,10,81.5761950660344
2021-03-04,11,83.87886060475684
2021-03-04,12,85.90454545369346
2021-03-04,13,83.2249799281224
2021-03-04,14,83.89009228163425
2021-03-04,15,85.21619078511384
2021-03-04,16,85.19082607090498
2021-03-04,17,92.03750525356212
2021-03-04,18,87.96925683491027
2021-03-04,19,84.5288911689973
2021-03-04,20,77.13051110271309
2021-03-04,21,69.06716834526257
2021-03-04,22,63.87265699979977
2021-03-04,23,62.21546888070804
2021-03-05,0,67.6082128517479
2021-03-05,1,64.76653173896118
2021-03-05,2,64.76653173896118
2021-03-05,3,63.23875711607877
2021-03-05,4,61.980400931319195
2021-03-05,5,62.32494513458169
2021-03-05,6,61.41132577798695
2021-03-05,7,77.54643702976512
2021-03-05,8,80.23595586298417
2021-03-05,9,79.69884191300973
2021-03-05,10,91.18153011942728
2021-03-05,11,98.44314164404777
2021-03-05,12,98.82241049298615
2021-03-05,13,95.82643621356073
2021-03-05,14,96.49154856707258
2021-03-05,15,97.56175084526276
2021-03-05,16,97.05374861055462
2021-03-05,17,101.69489152629318
2021-03-05,18,96.64594562548089
2021-03-05,19,88.8781445707936
2021-03-05,20,84.59913868209777
2021-03-05,21,76.20191394248356
2021-03-05,22,67.57959414228273
2021-03-05,23,58.81829861378219
2021-03-06,0,70.79540602440858
2021-03-06,1,68.42835551676112
2021-03-06,2,68.42835551676112
2021-03-06,4,63.29672412673702
2021-03-06,7,74.30440184663227
2021-03-06,8,74.38872279129237
2021-03-06,9,84.25955164707489
2021-03-06,10,102.05069782118447
2021-03-06,11,111.95421334525084
2021-03-06,12,120.00169398063608
2021-03-06,13,122.89942591498043
2021-03-06,14,122.59607018710881
2021-03-06,15,122.28314148557044
2021-03-06,16,118.65211666130824
2021-03-06,17,107.9879144420593
2021-03-06,18,103.36595614739339
2021-03-06,19,94.18223893077868
